eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7972,1,1,de-2020-2eur-german-polish-reconciliation:0.797|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.652|ad-2014-2eur-standard-1st-type:0.635|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.630|fi-2017-2eur-100-years-of-independence:0.605
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6868,1,1,de-2020-2eur-german-polish-reconciliation:0.687|de-2007-2eur-state-of-mecklenburg-vorpommern:0.604|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.593|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.590|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.586
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7447,1,1,de-2020-2eur-german-polish-reconciliation:0.745|fi-2017-2eur-100-years-of-independence:0.645|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.469|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.419|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.378
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8381,1,1,de-2020-2eur-german-polish-reconciliation:0.838|fi-2017-2eur-100-years-of-independence:0.638|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.602|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.545|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.541
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8495,1,1,de-2020-2eur-german-polish-reconciliation:0.849|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.669|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.499|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.491|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8003,1,1,de-2020-2eur-german-polish-reconciliation:0.800|fi-2017-2eur-100-years-of-independence:0.636|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.612|de-2007-2eur-state-of-mecklenburg-vorpommern:0.516|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.482
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8739,1,1,de-2020-2eur-german-polish-reconciliation:0.874|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.782|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.733|fi-2017-2eur-100-years-of-independence:0.721
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.847,1,1,de-2020-2eur-german-polish-reconciliation:0.847|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.781|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.732|at-2002-2eur-standard-1st-map:0.724|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6653,1,1,de-2020-2eur-german-polish-reconciliation:0.665|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.624|at-2002-2eur-standard-1st-map:0.573|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.522|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.516
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6653,1,1,de-2020-2eur-german-polish-reconciliation:0.665|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.624|at-2002-2eur-standard-1st-map:0.573|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.522|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.516
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8543,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.854|de-2020-2eur-german-polish-reconciliation:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.735|at-2002-2eur-standard-1st-map:0.719|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.692
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7614,1,1,de-2020-2eur-german-polish-reconciliation:0.761|de-2007-2eur-state-of-mecklenburg-vorpommern:0.638|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|ad-2014-2eur-standard-1st-type:0.577|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.564
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7182,1,1,de-2020-2eur-german-polish-reconciliation:0.718|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.518|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.486
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8259,1,1,de-2020-2eur-german-polish-reconciliation:0.826|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.632|at-2002-2eur-standard-1st-map:0.604|ad-2014-2eur-standard-1st-type:0.598|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.573
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6921,1,1,de-2020-2eur-german-polish-reconciliation:0.692|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.564|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.544|at-2002-2eur-standard-1st-map:0.499|ad-2014-2eur-standard-1st-type:0.497
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7859,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.786|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|at-2002-2eur-standard-1st-map:0.682|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.670|fr-2018-2eur-simone-veil:0.641
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6142,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.614|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.568|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.465|fi-2017-2eur-100-years-of-independence:0.449|de-2020-2eur-german-polish-reconciliation:0.441
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6469,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|de-2007-2eur-state-of-mecklenburg-vorpommern:0.596|fi-2017-2eur-100-years-of-independence:0.595|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6741,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.674|de-2007-2eur-state-of-mecklenburg-vorpommern:0.657|fi-2017-2eur-100-years-of-independence:0.656|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.547|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.535
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8529,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.853|de-2007-2eur-state-of-mecklenburg-vorpommern:0.751|at-2002-2eur-standard-1st-map:0.708|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.707|ad-2014-2eur-standard-1st-type:0.697
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.77,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.770|de-2007-2eur-state-of-mecklenburg-vorpommern:0.763|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.642|ad-2014-2eur-standard-1st-type:0.640|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.620
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8259,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.826|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.697|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|at-2002-2eur-standard-1st-map:0.658|ad-2014-2eur-standard-1st-type:0.639
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7609,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.761|de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.640|ad-2014-2eur-standard-1st-type:0.620|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.610
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8361,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.836|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.721|de-2020-2eur-german-polish-reconciliation:0.603|at-2002-2eur-standard-1st-map:0.586|fi-2017-2eur-100-years-of-independence:0.517
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8364,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.836|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.705|de-2020-2eur-german-polish-reconciliation:0.671|at-2002-2eur-standard-1st-map:0.609|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8745,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.875|at-2002-2eur-standard-1st-map:0.687|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.669|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.601|ad-2014-2eur-standard-1st-type:0.579
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7949,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.795|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.726|de-2020-2eur-german-polish-reconciliation:0.618|fr-2018-2eur-simone-veil:0.566|at-2002-2eur-standard-1st-map:0.566
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8528,0,1,at-2002-2eur-standard-1st-map:0.853|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.841|fr-2018-2eur-simone-veil:0.731|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.711|ad-2014-2eur-standard-1st-type:0.669
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8877,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.888|at-2002-2eur-standard-1st-map:0.823|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.753|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.699|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.651
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8018,0,1,at-2002-2eur-standard-1st-map:0.802|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.792|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.728|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.579
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8774,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.877|at-2002-2eur-standard-1st-map:0.817|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.748|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.703|fr-2018-2eur-simone-veil:0.597
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.51,0,1,at-2002-2eur-standard-1st-map:0.510|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.502|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.490|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.432|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.397
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.697,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.697|at-2002-2eur-standard-1st-map:0.536|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.517|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.479|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.479
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5542,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.554|at-2002-2eur-standard-1st-map:0.532|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.491|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.484|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.446
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.481,0,1,at-2002-2eur-standard-1st-map:0.481|fi-2017-2eur-100-years-of-independence:0.393|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.369|fr-2018-2eur-simone-veil:0.337|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.292
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7573,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.757|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|de-2007-2eur-state-of-mecklenburg-vorpommern:0.497|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.365
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7573,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.757|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.499|de-2007-2eur-state-of-mecklenburg-vorpommern:0.497|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.399|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.365
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7584,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.445|de-2007-2eur-state-of-mecklenburg-vorpommern:0.383|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.317|ad-2014-2eur-standard-1st-type:0.259
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6908,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.691|de-2007-2eur-state-of-mecklenburg-vorpommern:0.473|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.452|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.364|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.309
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.6908,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.691|de-2007-2eur-state-of-mecklenburg-vorpommern:0.473|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.452|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.364|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.309
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.749,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.749|de-2007-2eur-state-of-mecklenburg-vorpommern:0.486|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.445|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.445|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.376
