eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,ad-2014-2eur-standard-1st-type,0.7888,0,0,ad-2014-2eur-standard-1st-type:0.789|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.699|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.694|de-2007-2eur-state-of-mecklenburg-vorpommern:0.683|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.674
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.723,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|ad-2014-2eur-standard-1st-type:0.718|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.695|de-2007-2eur-state-of-mecklenburg-vorpommern:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.723,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|ad-2014-2eur-standard-1st-type:0.718|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.695|de-2007-2eur-state-of-mecklenburg-vorpommern:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.723,0,0,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.723|ad-2014-2eur-standard-1st-type:0.718|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.695|de-2007-2eur-state-of-mecklenburg-vorpommern:0.678|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7336,1,1,de-2020-2eur-german-polish-reconciliation:0.734|fi-2017-2eur-100-years-of-independence:0.703|de-2007-2eur-state-of-mecklenburg-vorpommern:0.683|ad-2014-2eur-standard-1st-type:0.622|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7336,1,1,de-2020-2eur-german-polish-reconciliation:0.734|fi-2017-2eur-100-years-of-independence:0.703|de-2007-2eur-state-of-mecklenburg-vorpommern:0.683|ad-2014-2eur-standard-1st-type:0.622|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7236,1,1,de-2020-2eur-german-polish-reconciliation:0.724|fi-2017-2eur-100-years-of-independence:0.705|de-2007-2eur-state-of-mecklenburg-vorpommern:0.690|ad-2014-2eur-standard-1st-type:0.576|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.557
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7376,1,1,de-2020-2eur-german-polish-reconciliation:0.738|fi-2017-2eur-100-years-of-independence:0.726|de-2007-2eur-state-of-mecklenburg-vorpommern:0.694|ad-2014-2eur-standard-1st-type:0.650|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6645,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.664|de-2020-2eur-german-polish-reconciliation:0.663|fi-2017-2eur-100-years-of-independence:0.599|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.539
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.641,0,1,fi-2017-2eur-100-years-of-independence:0.641|de-2020-2eur-german-polish-reconciliation:0.538|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.266|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.230|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.214
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7453,1,1,de-2020-2eur-german-polish-reconciliation:0.745|fi-2017-2eur-100-years-of-independence:0.588|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.519|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.499|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.472
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7033,1,1,de-2020-2eur-german-polish-reconciliation:0.703|fi-2017-2eur-100-years-of-independence:0.542|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.464|be-2011-2eur-100th-international-womens-day:0.435|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.406
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6413,1,1,de-2020-2eur-german-polish-reconciliation:0.641|fi-2017-2eur-100-years-of-independence:0.543|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.436|de-2007-2eur-state-of-mecklenburg-vorpommern:0.355|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.350
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8246,1,1,de-2020-2eur-german-polish-reconciliation:0.825|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.782|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.694|at-2002-2eur-standard-1st-map:0.676|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.784,1,1,de-2020-2eur-german-polish-reconciliation:0.784|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.751|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.664|fi-2017-2eur-100-years-of-independence:0.657|at-2002-2eur-standard-1st-map:0.640
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7235,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.723|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.676|de-2020-2eur-german-polish-reconciliation:0.656|at-2002-2eur-standard-1st-map:0.652|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.521
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7235,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.723|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.676|de-2020-2eur-german-polish-reconciliation:0.656|at-2002-2eur-standard-1st-map:0.652|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.521
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.897,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.897|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.796|at-2002-2eur-standard-1st-map:0.769|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|de-2020-2eur-german-polish-reconciliation:0.731
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7488,1,1,de-2020-2eur-german-polish-reconciliation:0.749|de-2007-2eur-state-of-mecklenburg-vorpommern:0.714|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.570|ad-2014-2eur-standard-1st-type:0.566|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.516
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7191,1,1,de-2020-2eur-german-polish-reconciliation:0.719|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.507|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.493|ad-2014-2eur-standard-1st-type:0.480|fi-2017-2eur-100-years-of-independence:0.402
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7685,1,1,de-2020-2eur-german-polish-reconciliation:0.768|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.647|at-2002-2eur-standard-1st-map:0.628|ad-2014-2eur-standard-1st-type:0.599|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8109,1,1,de-2020-2eur-german-polish-reconciliation:0.811|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.661|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.627|ad-2014-2eur-standard-1st-type:0.622|at-2002-2eur-standard-1st-map:0.603
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7647,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.765|de-2007-2eur-state-of-mecklenburg-vorpommern:0.685|at-2002-2eur-standard-1st-map:0.673|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.669|fi-2017-2eur-100-years-of-independence:0.639
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,fi-2017-2eur-100-years-of-independence,0.4633,0,1,fi-2017-2eur-100-years-of-independence:0.463|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.451|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.443|de-2007-2eur-state-of-mecklenburg-vorpommern:0.409|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.381
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6339,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.575|de-2007-2eur-state-of-mecklenburg-vorpommern:0.555|fi-2017-2eur-100-years-of-independence:0.545|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.494
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6473,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|fi-2017-2eur-100-years-of-independence:0.619|de-2007-2eur-state-of-mecklenburg-vorpommern:0.568|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.545|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.540
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8222,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.822|de-2007-2eur-state-of-mecklenburg-vorpommern:0.730|at-2002-2eur-standard-1st-map:0.686|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.672|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.670
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8194,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.819|de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|at-2002-2eur-standard-1st-map:0.652|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.633|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.630
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7835,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.783|de-2007-2eur-state-of-mecklenburg-vorpommern:0.738|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.620|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.614|at-2002-2eur-standard-1st-map:0.592
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.773,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.773|de-2007-2eur-state-of-mecklenburg-vorpommern:0.715|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.621|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.594|at-2002-2eur-standard-1st-map:0.578
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.685,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.685|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.518|fi-2017-2eur-100-years-of-independence:0.425|de-2007-2eur-state-of-mecklenburg-vorpommern:0.412|at-2002-2eur-standard-1st-map:0.351
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7668,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.767|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.518|be-2011-2eur-100th-international-womens-day:0.502|at-2002-2eur-standard-1st-map:0.483
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8933,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.893|at-2002-2eur-standard-1st-map:0.647|de-2007-2eur-state-of-mecklenburg-vorpommern:0.644|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.637|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.623
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7596,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.692|de-2007-2eur-state-of-mecklenburg-vorpommern:0.548|at-2002-2eur-standard-1st-map:0.548|de-2020-2eur-german-polish-reconciliation:0.546
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8655,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.866|at-2002-2eur-standard-1st-map:0.856|ad-2014-2eur-standard-1st-type:0.701|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.679|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.678
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8,0,1,at-2002-2eur-standard-1st-map:0.800|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.792|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.757|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.671|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.664
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8268,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|at-2002-2eur-standard-1st-map:0.826|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.793|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.644|ad-2014-2eur-standard-1st-type:0.617
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8081,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.808|at-2002-2eur-standard-1st-map:0.782|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.775|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.663|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.647
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.6019,0,0,at-2002-2eur-standard-1st-map:0.602|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.583|ad-2014-2eur-standard-1st-type:0.572|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.563|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.558
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.714,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.714|at-2002-2eur-standard-1st-map:0.696|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.647|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.615|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.594
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7098,0,1,at-2002-2eur-standard-1st-map:0.710|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.640|ad-2014-2eur-standard-1st-type:0.639|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.590|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.570
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.667,0,1,at-2002-2eur-standard-1st-map:0.667|ad-2014-2eur-standard-1st-type:0.562|fr-2018-2eur-simone-veil:0.548|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.537|es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.497
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7746,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.775|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.603|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.474|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.468|de-2007-2eur-state-of-mecklenburg-vorpommern:0.432
