eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7805,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.780|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.732|ad-2014-2eur-standard-1st-type:0.728|de-2020-2eur-german-polish-reconciliation:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7805,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.780|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.732|ad-2014-2eur-standard-1st-type:0.728|de-2020-2eur-german-polish-reconciliation:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7805,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.780|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.732|ad-2014-2eur-standard-1st-type:0.728|de-2020-2eur-german-polish-reconciliation:0.714|de-2007-2eur-state-of-mecklenburg-vorpommern:0.637
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8984,1,1,de-2020-2eur-german-polish-reconciliation:0.898|ad-2014-2eur-standard-1st-type:0.698|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.608|fi-2017-2eur-100-years-of-independence:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.582
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8984,1,1,de-2020-2eur-german-polish-reconciliation:0.898|ad-2014-2eur-standard-1st-type:0.698|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.608|fi-2017-2eur-100-years-of-independence:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.582
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8978,1,1,de-2020-2eur-german-polish-reconciliation:0.898|ad-2014-2eur-standard-1st-type:0.753|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631|fi-2017-2eur-100-years-of-independence:0.612
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.9259,1,1,de-2020-2eur-german-polish-reconciliation:0.926|ad-2014-2eur-standard-1st-type:0.731|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.676|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.638|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.630
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8507,1,1,de-2020-2eur-german-polish-reconciliation:0.851|ad-2014-2eur-standard-1st-type:0.686|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.649|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.639|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.638
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.72,0,1,fi-2017-2eur-100-years-of-independence:0.720|de-2020-2eur-german-polish-reconciliation:0.606|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.386|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.334|ad-2014-2eur-standard-1st-type:0.183
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7643,1,1,de-2020-2eur-german-polish-reconciliation:0.764|fi-2017-2eur-100-years-of-independence:0.596|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.553|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.401|ad-2014-2eur-standard-1st-type:0.398
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.782,1,1,de-2020-2eur-german-polish-reconciliation:0.782|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.539|fi-2017-2eur-100-years-of-independence:0.475|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.424|ad-2014-2eur-standard-1st-type:0.412
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.686,1,1,de-2020-2eur-german-polish-reconciliation:0.686|fi-2017-2eur-100-years-of-independence:0.524|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.459|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.415|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.385
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7646,1,1,de-2020-2eur-german-polish-reconciliation:0.765|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.725|fi-2017-2eur-100-years-of-independence:0.623|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.621|at-2002-2eur-standard-1st-map:0.588
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8234,1,1,de-2020-2eur-german-polish-reconciliation:0.823|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.776|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.679|at-2002-2eur-standard-1st-map:0.649|fi-2017-2eur-100-years-of-independence:0.603
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7364,1,1,de-2020-2eur-german-polish-reconciliation:0.736|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.605|at-2002-2eur-standard-1st-map:0.472|ad-2014-2eur-standard-1st-type:0.433|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.388
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7364,1,1,de-2020-2eur-german-polish-reconciliation:0.736|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.605|at-2002-2eur-standard-1st-map:0.472|ad-2014-2eur-standard-1st-type:0.433|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.388
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8241,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.824|fi-2017-2eur-100-years-of-independence:0.734|de-2020-2eur-german-polish-reconciliation:0.716|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.644|at-2002-2eur-standard-1st-map:0.629
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8803,1,1,de-2020-2eur-german-polish-reconciliation:0.880|ad-2014-2eur-standard-1st-type:0.680|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.639|de-2007-2eur-state-of-mecklenburg-vorpommern:0.611|at-2002-2eur-standard-1st-map:0.600
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8884,1,1,de-2020-2eur-german-polish-reconciliation:0.888|ad-2014-2eur-standard-1st-type:0.576|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.574|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.526
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8093,1,1,de-2020-2eur-german-polish-reconciliation:0.809|at-2002-2eur-standard-1st-map:0.595|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.569|ad-2014-2eur-standard-1st-type:0.569|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.548
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8154,1,1,de-2020-2eur-german-polish-reconciliation:0.815|ad-2014-2eur-standard-1st-type:0.568|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.566|at-2002-2eur-standard-1st-map:0.525|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.502
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7466,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.747|at-2002-2eur-standard-1st-map:0.637|fr-2018-2eur-simone-veil:0.589|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.588|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.529
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6763,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.676|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.593|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.427|at-2002-2eur-standard-1st-map:0.373|de-2007-2eur-state-of-mecklenburg-vorpommern:0.363
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7582,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.758|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.656|fi-2017-2eur-100-years-of-independence:0.535|de-2007-2eur-state-of-mecklenburg-vorpommern:0.494|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.494
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.754,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.754|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.608|fi-2017-2eur-100-years-of-independence:0.565|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.557|de-2007-2eur-state-of-mecklenburg-vorpommern:0.530
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9237,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.924|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.813|at-2002-2eur-standard-1st-map:0.810|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.761|de-2007-2eur-state-of-mecklenburg-vorpommern:0.715
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8798,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.880|de-2007-2eur-state-of-mecklenburg-vorpommern:0.763|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.747|at-2002-2eur-standard-1st-map:0.717|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.696
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.878,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.878|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.735|de-2007-2eur-state-of-mecklenburg-vorpommern:0.718|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.705|at-2002-2eur-standard-1st-map:0.703
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8299,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.830|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.695|de-2007-2eur-state-of-mecklenburg-vorpommern:0.689|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.678|at-2002-2eur-standard-1st-map:0.656
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7615,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.761|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.618|at-2002-2eur-standard-1st-map:0.539|de-2020-2eur-german-polish-reconciliation:0.534|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.528
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8352,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.835|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.672|de-2020-2eur-german-polish-reconciliation:0.631|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613|at-2002-2eur-standard-1st-map:0.579
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8108,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.811|at-2002-2eur-standard-1st-map:0.653|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.628|ad-2014-2eur-standard-1st-type:0.594|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.590
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8371,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.837|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.662|at-2002-2eur-standard-1st-map:0.580|de-2020-2eur-german-polish-reconciliation:0.547|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8063,0,1,at-2002-2eur-standard-1st-map:0.806|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.805|fr-2018-2eur-simone-veil:0.644|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.588
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8806,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.881|at-2002-2eur-standard-1st-map:0.829|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.774|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.718|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.666
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8811,0,1,at-2002-2eur-standard-1st-map:0.881|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.823|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.801|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.784|ad-2014-2eur-standard-1st-type:0.714
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8602,0,1,at-2002-2eur-standard-1st-map:0.860|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.834|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.758|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.728|fr-2018-2eur-simone-veil:0.614
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8272,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|at-2002-2eur-standard-1st-map:0.798|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.737|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.643
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.8038,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.804|at-2002-2eur-standard-1st-map:0.789|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.764|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.670|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.627
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7972,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.797|at-2002-2eur-standard-1st-map:0.770|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.753|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.681|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.617
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7304,0,1,at-2002-2eur-standard-1st-map:0.730|fr-2018-2eur-simone-veil:0.638|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.635|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.565|ad-2014-2eur-standard-1st-type:0.552
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8031,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.803|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.572|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.540|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.521|ad-2014-2eur-standard-1st-type:0.518
