eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7664,1,1,de-2020-2eur-german-polish-reconciliation:0.766|de-2007-2eur-state-of-mecklenburg-vorpommern:0.684|fi-2017-2eur-100-years-of-independence:0.544|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.506
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7315,1,1,de-2020-2eur-german-polish-reconciliation:0.732|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.573|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|fi-2017-2eur-100-years-of-independence:0.505
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7846,1,1,de-2020-2eur-german-polish-reconciliation:0.785|de-2007-2eur-state-of-mecklenburg-vorpommern:0.666|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.559|fi-2017-2eur-100-years-of-independence:0.555|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6337,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.634|de-2020-2eur-german-polish-reconciliation:0.608|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.469|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.463|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.460
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.6749,0,1,fi-2017-2eur-100-years-of-independence:0.675|de-2020-2eur-german-polish-reconciliation:0.587|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.251|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.234|de-2007-2eur-state-of-mecklenburg-vorpommern:0.225
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8314,1,1,de-2020-2eur-german-polish-reconciliation:0.831|fi-2017-2eur-100-years-of-independence:0.596|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.546|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.506|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.453
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7839,1,1,de-2020-2eur-german-polish-reconciliation:0.784|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.478|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.414|de-2007-2eur-state-of-mecklenburg-vorpommern:0.410|be-2011-2eur-100th-international-womens-day:0.387
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7545,1,1,de-2020-2eur-german-polish-reconciliation:0.755|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.560|fi-2017-2eur-100-years-of-independence:0.523|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.442|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.430
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7448,1,1,de-2020-2eur-german-polish-reconciliation:0.745|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.555|fi-2017-2eur-100-years-of-independence:0.431|de-2007-2eur-state-of-mecklenburg-vorpommern:0.429|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.427
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8048,1,1,de-2020-2eur-german-polish-reconciliation:0.805|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.622|de-2007-2eur-state-of-mecklenburg-vorpommern:0.539|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.514|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.485
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.721,1,1,de-2020-2eur-german-polish-reconciliation:0.721|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.518|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.419|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.406|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.374
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.721,1,1,de-2020-2eur-german-polish-reconciliation:0.721|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.518|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.419|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.406|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.374
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7046,1,1,de-2020-2eur-german-polish-reconciliation:0.705|fi-2017-2eur-100-years-of-independence:0.688|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.638|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.534|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.475
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7972,1,1,de-2020-2eur-german-polish-reconciliation:0.797|de-2007-2eur-state-of-mecklenburg-vorpommern:0.608|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.490|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.474|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.447
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.826,1,1,de-2020-2eur-german-polish-reconciliation:0.826|de-2007-2eur-state-of-mecklenburg-vorpommern:0.530|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.523|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.463|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.455
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8171,1,1,de-2020-2eur-german-polish-reconciliation:0.817|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.556|de-2007-2eur-state-of-mecklenburg-vorpommern:0.547|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.500|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.495
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7458,1,1,de-2020-2eur-german-polish-reconciliation:0.746|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.519|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.502|de-2007-2eur-state-of-mecklenburg-vorpommern:0.484|fr-2018-2eur-simone-veil:0.472
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6636,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.664|de-2007-2eur-state-of-mecklenburg-vorpommern:0.626|at-2002-2eur-standard-1st-map:0.600|fr-2018-2eur-simone-veil:0.566|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.531
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.5993,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.599|de-2007-2eur-state-of-mecklenburg-vorpommern:0.540|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.500|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.499|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.379
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.6817,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.682|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.652|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.623|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.570|fi-2017-2eur-100-years-of-independence:0.556
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7452,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.745|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.629|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.584|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.542|fi-2017-2eur-100-years-of-independence:0.527
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8231,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.823|de-2007-2eur-state-of-mecklenburg-vorpommern:0.706|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.690|at-2002-2eur-standard-1st-map:0.674|ad-2014-2eur-standard-1st-type:0.649
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7464,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.746|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.740|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.600|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.599|at-2002-2eur-standard-1st-map:0.583
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7729,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.773|de-2007-2eur-state-of-mecklenburg-vorpommern:0.684|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.625|at-2002-2eur-standard-1st-map:0.533|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6843,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.684|de-2007-2eur-state-of-mecklenburg-vorpommern:0.660|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.578|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.538|at-2002-2eur-standard-1st-map:0.522
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8069,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.807|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.663|at-2002-2eur-standard-1st-map:0.503|de-2020-2eur-german-polish-reconciliation:0.446|de-2007-2eur-state-of-mecklenburg-vorpommern:0.444
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.823,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.823|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|de-2020-2eur-german-polish-reconciliation:0.583|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.521
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8812,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.881|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.681|at-2002-2eur-standard-1st-map:0.624|ad-2014-2eur-standard-1st-type:0.566|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.545
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8234,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.823|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.646|de-2007-2eur-state-of-mecklenburg-vorpommern:0.617|de-2020-2eur-german-polish-reconciliation:0.555|at-2002-2eur-standard-1st-map:0.510
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.859,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.859|at-2002-2eur-standard-1st-map:0.847|fr-2018-2eur-simone-veil:0.681|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.653|ad-2014-2eur-standard-1st-type:0.651
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8691,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.869|at-2002-2eur-standard-1st-map:0.796|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.692|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.649|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.585
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8051,0,1,at-2002-2eur-standard-1st-map:0.805|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.797|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.662|ad-2014-2eur-standard-1st-type:0.649|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.623
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7986,0,1,at-2002-2eur-standard-1st-map:0.799|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.797|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.656|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.575|fr-2018-2eur-simone-veil:0.547
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6819,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.682|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.625|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.581|at-2002-2eur-standard-1st-map:0.570|de-2007-2eur-state-of-mecklenburg-vorpommern:0.543
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.7584,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.758|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.653|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.610|at-2002-2eur-standard-1st-map:0.596|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.577
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.75,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.750|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.638|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.583|at-2002-2eur-standard-1st-map:0.538|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.534
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6464,0,1,at-2002-2eur-standard-1st-map:0.646|fr-2018-2eur-simone-veil:0.598|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.568|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.556|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.518
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8239,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.824|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.436|be-2011-2eur-100th-international-womens-day:0.420
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8239,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.824|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.436|be-2011-2eur-100th-international-womens-day:0.420
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7747,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.775|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.541|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.383|be-2011-2eur-100th-international-womens-day:0.338|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.330
