eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7757,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.752|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|de-2020-2eur-german-polish-reconciliation:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7757,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.752|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|de-2020-2eur-german-polish-reconciliation:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7757,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.776|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.752|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|de-2020-2eur-german-polish-reconciliation:0.695|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7564,1,1,de-2020-2eur-german-polish-reconciliation:0.756|fi-2017-2eur-100-years-of-independence:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.629|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.554
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7564,1,1,de-2020-2eur-german-polish-reconciliation:0.756|fi-2017-2eur-100-years-of-independence:0.680|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.629|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.554
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7604,1,1,de-2020-2eur-german-polish-reconciliation:0.760|de-2007-2eur-state-of-mecklenburg-vorpommern:0.732|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|fi-2017-2eur-100-years-of-independence:0.635|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7883,1,1,de-2020-2eur-german-polish-reconciliation:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.672|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.662|fi-2017-2eur-100-years-of-independence:0.637|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.623
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8171,1,1,de-2020-2eur-german-polish-reconciliation:0.817|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.708|de-2007-2eur-state-of-mecklenburg-vorpommern:0.656|fi-2017-2eur-100-years-of-independence:0.629|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.601
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6934,1,1,de-2020-2eur-german-polish-reconciliation:0.693|fi-2017-2eur-100-years-of-independence:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.528|be-2011-2eur-100th-international-womens-day:0.501
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7877,1,1,de-2020-2eur-german-polish-reconciliation:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|be-2011-2eur-100th-international-womens-day:0.578|fi-2017-2eur-100-years-of-independence:0.542|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.535
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7059,1,1,de-2020-2eur-german-polish-reconciliation:0.706|be-2011-2eur-100th-international-womens-day:0.553|fi-2017-2eur-100-years-of-independence:0.528|de-2007-2eur-state-of-mecklenburg-vorpommern:0.519|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.460
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6767,1,1,de-2020-2eur-german-polish-reconciliation:0.677|be-2011-2eur-100th-international-womens-day:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.529|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.518|fi-2017-2eur-100-years-of-independence:0.510
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,be-2011-2eur-100th-international-womens-day,0.5913,0,1,be-2011-2eur-100th-international-womens-day:0.591|de-2020-2eur-german-polish-reconciliation:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.568|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.561
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.618,0,1,be-2011-2eur-100th-international-womens-day:0.618|de-2020-2eur-german-polish-reconciliation:0.609|fi-2017-2eur-100-years-of-independence:0.562|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.544|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6166,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.617|de-2020-2eur-german-polish-reconciliation:0.570|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.553|fi-2017-2eur-100-years-of-independence:0.538|be-2011-2eur-100th-international-womens-day:0.530
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6166,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.617|de-2020-2eur-german-polish-reconciliation:0.570|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.553|fi-2017-2eur-100-years-of-independence:0.538|be-2011-2eur-100th-international-womens-day:0.530
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6711,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.671|de-2020-2eur-german-polish-reconciliation:0.642|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.623|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.525
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.763,1,1,de-2020-2eur-german-polish-reconciliation:0.763|de-2007-2eur-state-of-mecklenburg-vorpommern:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.721|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.548|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.507
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7509,1,1,de-2020-2eur-german-polish-reconciliation:0.751|de-2007-2eur-state-of-mecklenburg-vorpommern:0.643|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.625|fi-2017-2eur-100-years-of-independence:0.585|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.482
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7775,1,1,de-2020-2eur-german-polish-reconciliation:0.778|de-2007-2eur-state-of-mecklenburg-vorpommern:0.662|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.623|fi-2017-2eur-100-years-of-independence:0.568|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.494
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8027,1,1,de-2020-2eur-german-polish-reconciliation:0.803|de-2007-2eur-state-of-mecklenburg-vorpommern:0.703|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.648|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.542|fi-2017-2eur-100-years-of-independence:0.540
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6497,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.650|fi-2017-2eur-100-years-of-independence:0.613|de-2007-2eur-state-of-mecklenburg-vorpommern:0.598|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.575
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.638,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.638|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.551|fi-2017-2eur-100-years-of-independence:0.548|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.529|de-2007-2eur-state-of-mecklenburg-vorpommern:0.523
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6203,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.620|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.619|fi-2017-2eur-100-years-of-independence:0.610|de-2007-2eur-state-of-mecklenburg-vorpommern:0.529|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.520
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.641,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fi-2017-2eur-100-years-of-independence:0.621|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|de-2007-2eur-state-of-mecklenburg-vorpommern:0.538|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.537
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8122,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.812|de-2007-2eur-state-of-mecklenburg-vorpommern:0.720|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.613|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.607|de-2020-2eur-german-polish-reconciliation:0.531
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8197,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.820|de-2007-2eur-state-of-mecklenburg-vorpommern:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.602|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.568|de-2020-2eur-german-polish-reconciliation:0.542
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8089,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.809|de-2007-2eur-state-of-mecklenburg-vorpommern:0.738|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.602|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.565|de-2020-2eur-german-polish-reconciliation:0.521
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7813,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.781|de-2007-2eur-state-of-mecklenburg-vorpommern:0.676|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.561|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.551|de-2020-2eur-german-polish-reconciliation:0.506
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7905,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.790|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.613|be-2011-2eur-100th-international-womens-day:0.550|de-2007-2eur-state-of-mecklenburg-vorpommern:0.471|fi-2017-2eur-100-years-of-independence:0.415
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8297,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.830|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.609|de-2007-2eur-state-of-mecklenburg-vorpommern:0.568|be-2011-2eur-100th-international-womens-day:0.562|de-2020-2eur-german-polish-reconciliation:0.505
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8087,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.809|de-2007-2eur-state-of-mecklenburg-vorpommern:0.609|be-2011-2eur-100th-international-womens-day:0.604|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.556|de-2020-2eur-german-polish-reconciliation:0.469
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.838,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.838|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.658|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|be-2011-2eur-100th-international-womens-day:0.568|de-2020-2eur-german-polish-reconciliation:0.529
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7997,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.800|at-2002-2eur-standard-1st-map:0.641|be-2011-2eur-100th-international-womens-day:0.557|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.510|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.459
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7329,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.733|at-2002-2eur-standard-1st-map:0.609|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.526|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520|be-2011-2eur-100th-international-womens-day:0.433
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6738,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.674|at-2002-2eur-standard-1st-map:0.572|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.482|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.446|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.405
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7089,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.709|at-2002-2eur-standard-1st-map:0.594|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.485|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.428
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5496,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.543|be-2011-2eur-100th-international-womens-day:0.513|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.491|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.466
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.5445,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.545|be-2011-2eur-100th-international-womens-day:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.479|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.478|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.476
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.5304,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.530|be-2011-2eur-100th-international-womens-day:0.528|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.526|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.429|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.379
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.4791,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.479|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.457|be-2011-2eur-100th-international-womens-day:0.456|de-2007-2eur-state-of-mecklenburg-vorpommern:0.453|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.448
