eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.799,1,1,de-2020-2eur-german-polish-reconciliation:0.799|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.568|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.558|fi-2017-2eur-100-years-of-independence:0.554
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.788,1,1,de-2020-2eur-german-polish-reconciliation:0.788|fi-2017-2eur-100-years-of-independence:0.643|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.629|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.585|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8029,1,1,de-2020-2eur-german-polish-reconciliation:0.803|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.650|fi-2017-2eur-100-years-of-independence:0.622|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.603|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.550
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.718,1,1,de-2020-2eur-german-polish-reconciliation:0.718|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.591|fi-2017-2eur-100-years-of-independence:0.562|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.530|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.523
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7657,1,1,de-2020-2eur-german-polish-reconciliation:0.766|fi-2017-2eur-100-years-of-independence:0.562|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.494|de-2007-2eur-state-of-mecklenburg-vorpommern:0.443|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.425
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7876,1,1,de-2020-2eur-german-polish-reconciliation:0.788|fi-2017-2eur-100-years-of-independence:0.566|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.560|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.523|de-2007-2eur-state-of-mecklenburg-vorpommern:0.495
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7574,1,1,de-2020-2eur-german-polish-reconciliation:0.757|fi-2017-2eur-100-years-of-independence:0.591|de-2007-2eur-state-of-mecklenburg-vorpommern:0.562|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.546|be-2011-2eur-100th-international-womens-day:0.544
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6937,1,1,de-2020-2eur-german-polish-reconciliation:0.694|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.606|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.499|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.496
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6052,1,1,de-2020-2eur-german-polish-reconciliation:0.605|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.599|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|be-2011-2eur-100th-international-womens-day:0.522|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.514
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6634,1,1,de-2020-2eur-german-polish-reconciliation:0.663|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.605|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.461|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.420
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6634,1,1,de-2020-2eur-german-polish-reconciliation:0.663|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.605|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.461|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.420
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6555,1,1,de-2020-2eur-german-polish-reconciliation:0.656|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.643|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.560|fi-2017-2eur-100-years-of-independence:0.526|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.514
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7653,1,1,de-2020-2eur-german-polish-reconciliation:0.765|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.663|de-2007-2eur-state-of-mecklenburg-vorpommern:0.589|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.535|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.492
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8225,1,1,de-2020-2eur-german-polish-reconciliation:0.822|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.549|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.483
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8283,1,1,de-2020-2eur-german-polish-reconciliation:0.828|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.602|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.584|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.479
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7893,1,1,de-2020-2eur-german-polish-reconciliation:0.789|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.586|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.543|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.532|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.496
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.6498,0,1,fi-2017-2eur-100-years-of-independence:0.650|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.632|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.574|de-2007-2eur-state-of-mecklenburg-vorpommern:0.538
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6849,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.685|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.568|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.568|de-2007-2eur-state-of-mecklenburg-vorpommern:0.526|fi-2017-2eur-100-years-of-independence:0.483
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6896,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.690|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.595|de-2007-2eur-state-of-mecklenburg-vorpommern:0.564|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.548|fi-2017-2eur-100-years-of-independence:0.537
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6708,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.671|de-2007-2eur-state-of-mecklenburg-vorpommern:0.587|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.577|fi-2017-2eur-100-years-of-independence:0.560|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.508
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.879,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.879|de-2007-2eur-state-of-mecklenburg-vorpommern:0.760|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.710|at-2002-2eur-standard-1st-map:0.631|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.600
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8862,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.886|de-2007-2eur-state-of-mecklenburg-vorpommern:0.774|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.722|at-2002-2eur-standard-1st-map:0.616|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.609
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8405,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.841|de-2007-2eur-state-of-mecklenburg-vorpommern:0.751|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.703|at-2002-2eur-standard-1st-map:0.580|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.564
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8913,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.891|de-2007-2eur-state-of-mecklenburg-vorpommern:0.769|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.685|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.615|at-2002-2eur-standard-1st-map:0.588
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8063,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.806|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.562|de-2020-2eur-german-polish-reconciliation:0.551|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.513
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8576,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.858|de-2007-2eur-state-of-mecklenburg-vorpommern:0.676|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.632|de-2020-2eur-german-polish-reconciliation:0.583|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.540
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8667,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.867|de-2007-2eur-state-of-mecklenburg-vorpommern:0.717|be-2011-2eur-100th-international-womens-day:0.601|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.565|de-2020-2eur-german-polish-reconciliation:0.547
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8293,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.829|de-2007-2eur-state-of-mecklenburg-vorpommern:0.708|de-2020-2eur-german-polish-reconciliation:0.601|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.590|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.519
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8276,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.828|at-2002-2eur-standard-1st-map:0.770|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.650|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.611|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.574
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8604,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.860|at-2002-2eur-standard-1st-map:0.700|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.626|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.559
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7729,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.773|at-2002-2eur-standard-1st-map:0.667|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.610|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.527|be-2011-2eur-100th-international-womens-day:0.493
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8269,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|at-2002-2eur-standard-1st-map:0.691|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.652|de-2007-2eur-state-of-mecklenburg-vorpommern:0.563|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.558
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.5789,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.579|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.512|de-2007-2eur-state-of-mecklenburg-vorpommern:0.422|be-2011-2eur-100th-international-womens-day:0.418|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.370
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5199,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.520|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.498|be-2011-2eur-100th-international-womens-day:0.442|de-2007-2eur-state-of-mecklenburg-vorpommern:0.386|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.321
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.5798,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.527|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.523|be-2011-2eur-100th-international-womens-day:0.520|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.363
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5248,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.525|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.433|be-2011-2eur-100th-international-womens-day:0.366|de-2007-2eur-state-of-mecklenburg-vorpommern:0.336|fi-2017-2eur-100-years-of-independence:0.334
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8527,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.853|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.696|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.595|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.505|ad-2014-2eur-standard-1st-type:0.469
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8527,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.853|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.696|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.595|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.505|ad-2014-2eur-standard-1st-type:0.469
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8668,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.867|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.662|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.564|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.467|ad-2014-2eur-standard-1st-type:0.428
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8376,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.838|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.674|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.561|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.495|ad-2014-2eur-standard-1st-type:0.491
