eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6929,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.693|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.633|ad-2014-2eur-standard-1st-type:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.606|de-2020-2eur-german-polish-reconciliation:0.588
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.6929,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.693|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.633|ad-2014-2eur-standard-1st-type:0.628|de-2007-2eur-state-of-mecklenburg-vorpommern:0.606|de-2020-2eur-german-polish-reconciliation:0.588
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8036,1,1,de-2020-2eur-german-polish-reconciliation:0.804|fi-2017-2eur-100-years-of-independence:0.645|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|ad-2014-2eur-standard-1st-type:0.627|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.486
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8036,1,1,de-2020-2eur-german-polish-reconciliation:0.804|fi-2017-2eur-100-years-of-independence:0.645|de-2007-2eur-state-of-mecklenburg-vorpommern:0.635|ad-2014-2eur-standard-1st-type:0.627|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.486
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7424,1,1,de-2020-2eur-german-polish-reconciliation:0.742|de-2007-2eur-state-of-mecklenburg-vorpommern:0.693|ad-2014-2eur-standard-1st-type:0.657|fi-2017-2eur-100-years-of-independence:0.572|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.560
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7851,1,1,de-2020-2eur-german-polish-reconciliation:0.785|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.711|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.675|de-2007-2eur-state-of-mecklenburg-vorpommern:0.661|ad-2014-2eur-standard-1st-type:0.623
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7097,1,1,de-2020-2eur-german-polish-reconciliation:0.710|de-2007-2eur-state-of-mecklenburg-vorpommern:0.666|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.591|ad-2014-2eur-standard-1st-type:0.578|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.562
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7501,1,1,de-2020-2eur-german-polish-reconciliation:0.750|fi-2017-2eur-100-years-of-independence:0.675|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.401|ad-2014-2eur-standard-1st-type:0.371|de-2007-2eur-state-of-mecklenburg-vorpommern:0.328
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8531,1,1,de-2020-2eur-german-polish-reconciliation:0.853|fi-2017-2eur-100-years-of-independence:0.632|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.604|de-2007-2eur-state-of-mecklenburg-vorpommern:0.538|ad-2014-2eur-standard-1st-type:0.534
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7432,1,1,de-2020-2eur-german-polish-reconciliation:0.743|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.549|be-2011-2eur-100th-international-womens-day:0.526|fi-2017-2eur-100-years-of-independence:0.467|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.445
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7693,1,1,de-2020-2eur-german-polish-reconciliation:0.769|fi-2017-2eur-100-years-of-independence:0.706|de-2007-2eur-state-of-mecklenburg-vorpommern:0.412|ad-2014-2eur-standard-1st-type:0.381|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.376
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7968,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.797|de-2020-2eur-german-polish-reconciliation:0.760|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.601|at-2002-2eur-standard-1st-map:0.590|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8056,1,1,de-2020-2eur-german-polish-reconciliation:0.806|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.747|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.676|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.619|at-2002-2eur-standard-1st-map:0.596
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6555,1,1,de-2020-2eur-german-polish-reconciliation:0.656|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.487|at-2002-2eur-standard-1st-map:0.442|ad-2014-2eur-standard-1st-type:0.405
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6555,1,1,de-2020-2eur-german-polish-reconciliation:0.656|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.487|at-2002-2eur-standard-1st-map:0.442|ad-2014-2eur-standard-1st-type:0.405
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8425,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.843|de-2020-2eur-german-polish-reconciliation:0.751|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.718|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.637|at-2002-2eur-standard-1st-map:0.609
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7389,1,1,de-2020-2eur-german-polish-reconciliation:0.739|ad-2014-2eur-standard-1st-type:0.630|de-2007-2eur-state-of-mecklenburg-vorpommern:0.545|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.486|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.463
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6956,1,1,de-2020-2eur-german-polish-reconciliation:0.696|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.496|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.462|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.400
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7468,1,1,de-2020-2eur-german-polish-reconciliation:0.747|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.512|ad-2014-2eur-standard-1st-type:0.484|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.471
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7185,1,1,de-2020-2eur-german-polish-reconciliation:0.719|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.497|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.460|ad-2014-2eur-standard-1st-type:0.399
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7133,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.713|de-2007-2eur-state-of-mecklenburg-vorpommern:0.621|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.603|fi-2017-2eur-100-years-of-independence:0.573|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.572
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.4691,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.469|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.454|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.440|fi-2017-2eur-100-years-of-independence:0.374|de-2020-2eur-german-polish-reconciliation:0.367
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6328,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.633|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.607|de-2007-2eur-state-of-mecklenburg-vorpommern:0.526|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.480|fi-2017-2eur-100-years-of-independence:0.476
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6363,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.636|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.617|fi-2017-2eur-100-years-of-independence:0.574|de-2007-2eur-state-of-mecklenburg-vorpommern:0.558|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.479
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7542,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.748|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.659|ad-2014-2eur-standard-1st-type:0.659|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.641
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.792,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.792|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.698|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.605|ad-2014-2eur-standard-1st-type:0.585|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.543
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7582,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.758|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.716|ad-2014-2eur-standard-1st-type:0.657|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.639|de-2020-2eur-german-polish-reconciliation:0.605
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.7527,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.753|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.674|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.592|ad-2014-2eur-standard-1st-type:0.575|fi-2017-2eur-100-years-of-independence:0.538
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7056,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.706|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.611|fi-2017-2eur-100-years-of-independence:0.429|de-2020-2eur-german-polish-reconciliation:0.409|de-2007-2eur-state-of-mecklenburg-vorpommern:0.342
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.711,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.711|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.515|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.437|de-2020-2eur-german-polish-reconciliation:0.408|de-2007-2eur-state-of-mecklenburg-vorpommern:0.404
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8268,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.827|de-2007-2eur-state-of-mecklenburg-vorpommern:0.565|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.528|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.505|be-2011-2eur-100th-international-womens-day:0.500
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7596,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.760|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.628|at-2002-2eur-standard-1st-map:0.416|fr-2018-2eur-simone-veil:0.412|de-2007-2eur-state-of-mecklenburg-vorpommern:0.406
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8681,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.868|at-2002-2eur-standard-1st-map:0.848|be-2011-2eur-100th-international-womens-day:0.671|fr-2018-2eur-simone-veil:0.655|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.650
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8288,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.829|at-2002-2eur-standard-1st-map:0.800|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.703|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.697|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.614
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8064,0,1,at-2002-2eur-standard-1st-map:0.806|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.784|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.730|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.683|ad-2014-2eur-standard-1st-type:0.599
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7613,0,1,at-2002-2eur-standard-1st-map:0.761|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.759|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.668|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.603|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.586
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.5778,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.578|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.496|at-2002-2eur-standard-1st-map:0.491|de-2007-2eur-state-of-mecklenburg-vorpommern:0.475|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.403
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6547,0,0,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.655|at-2002-2eur-standard-1st-map:0.533|de-2007-2eur-state-of-mecklenburg-vorpommern:0.500|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.465|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.456
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6106,0,0,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.611|at-2002-2eur-standard-1st-map:0.533|de-2007-2eur-state-of-mecklenburg-vorpommern:0.465|ad-2014-2eur-standard-1st-type:0.436|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.430
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6059,0,1,at-2002-2eur-standard-1st-map:0.606|fr-2018-2eur-simone-veil:0.498|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.468|ad-2014-2eur-standard-1st-type:0.430|de-2007-2eur-state-of-mecklenburg-vorpommern:0.410
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8008,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.801|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.594|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.491|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.470
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8008,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.801|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.594|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.491|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.488|de-2007-2eur-state-of-mecklenburg-vorpommern:0.470
