eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.742,0,1,fi-2017-2eur-100-years-of-independence:0.742|de-2020-2eur-german-polish-reconciliation:0.647|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.379|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.225|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.201
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7832,1,1,de-2020-2eur-german-polish-reconciliation:0.783|fi-2017-2eur-100-years-of-independence:0.613|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.564|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.402|ad-2014-2eur-standard-1st-type:0.376
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7214,1,1,de-2020-2eur-german-polish-reconciliation:0.721|fi-2017-2eur-100-years-of-independence:0.641|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.501|ad-2014-2eur-standard-1st-type:0.438|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.353
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6851,1,1,de-2020-2eur-german-polish-reconciliation:0.685|fi-2017-2eur-100-years-of-independence:0.621|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.410|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.362|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.307
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7743,1,1,de-2020-2eur-german-polish-reconciliation:0.774|fi-2017-2eur-100-years-of-independence:0.615|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.562|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.518|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.346
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7689,1,1,de-2020-2eur-german-polish-reconciliation:0.769|fi-2017-2eur-100-years-of-independence:0.684|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.630|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.591|at-2002-2eur-standard-1st-map:0.460
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6887,1,1,de-2020-2eur-german-polish-reconciliation:0.689|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.659|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.527|at-2002-2eur-standard-1st-map:0.439|fi-2017-2eur-100-years-of-independence:0.407
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6887,1,1,de-2020-2eur-german-polish-reconciliation:0.689|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.659|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.527|at-2002-2eur-standard-1st-map:0.439|fi-2017-2eur-100-years-of-independence:0.407
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8265,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.827|de-2020-2eur-german-polish-reconciliation:0.688|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|at-2002-2eur-standard-1st-map:0.650|fi-2017-2eur-100-years-of-independence:0.593
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8356,1,1,de-2020-2eur-german-polish-reconciliation:0.836|de-2007-2eur-state-of-mecklenburg-vorpommern:0.688|at-2002-2eur-standard-1st-map:0.669|ad-2014-2eur-standard-1st-type:0.667|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.664
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.813,1,1,de-2020-2eur-german-polish-reconciliation:0.813|ad-2014-2eur-standard-1st-type:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.504|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.488|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.485
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.6953,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.695|at-2002-2eur-standard-1st-map:0.677|de-2020-2eur-german-polish-reconciliation:0.644|ad-2014-2eur-standard-1st-type:0.614|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.496
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7687,1,1,de-2020-2eur-german-polish-reconciliation:0.769|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.716|at-2002-2eur-standard-1st-map:0.604|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.533|ad-2014-2eur-standard-1st-type:0.520
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7951,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.795|at-2002-2eur-standard-1st-map:0.657|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.581|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.555|de-2007-2eur-state-of-mecklenburg-vorpommern:0.535
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6578,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.658|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|fi-2017-2eur-100-years-of-independence:0.424|de-2020-2eur-german-polish-reconciliation:0.373|de-2007-2eur-state-of-mecklenburg-vorpommern:0.267
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.6514,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.651|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.609|fi-2017-2eur-100-years-of-independence:0.544|de-2020-2eur-german-polish-reconciliation:0.408|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.311
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6613,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.651|fi-2017-2eur-100-years-of-independence:0.646|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.401|de-2020-2eur-german-polish-reconciliation:0.396
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8921,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.892|at-2002-2eur-standard-1st-map:0.749|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.730|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.698|de-2007-2eur-state-of-mecklenburg-vorpommern:0.592
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8758,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.876|at-2002-2eur-standard-1st-map:0.710|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.677|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.646|de-2007-2eur-state-of-mecklenburg-vorpommern:0.641
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.831,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.831|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.642|at-2002-2eur-standard-1st-map:0.635|de-2007-2eur-state-of-mecklenburg-vorpommern:0.632|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.608
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8196,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.820|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.610|at-2002-2eur-standard-1st-map:0.607|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.585
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.5854,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.585|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.446|fi-2017-2eur-100-years-of-independence:0.324|de-2007-2eur-state-of-mecklenburg-vorpommern:0.245|at-2002-2eur-standard-1st-map:0.232
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7015,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.649|at-2002-2eur-standard-1st-map:0.408|fr-2018-2eur-simone-veil:0.381|de-2020-2eur-german-polish-reconciliation:0.379
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6665,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.666|at-2002-2eur-standard-1st-map:0.520|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.474|ad-2014-2eur-standard-1st-type:0.421|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.344
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7726,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.773|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.725|de-2020-2eur-german-polish-reconciliation:0.522|fi-2017-2eur-100-years-of-independence:0.493|at-2002-2eur-standard-1st-map:0.462
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8449,0,1,at-2002-2eur-standard-1st-map:0.845|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.834|ad-2014-2eur-standard-1st-type:0.630|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.599|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.593
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7911,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.791|at-2002-2eur-standard-1st-map:0.783|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.747|ad-2014-2eur-standard-1st-type:0.684|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.650
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7199,0,1,at-2002-2eur-standard-1st-map:0.720|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.627|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.609|ad-2014-2eur-standard-1st-type:0.580
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8199,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.820|at-2002-2eur-standard-1st-map:0.789|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.737|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.731|de-2007-2eur-state-of-mecklenburg-vorpommern:0.604
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.6342,0,1,at-2002-2eur-standard-1st-map:0.634|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.594|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.589|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.548|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.520
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.6933,0,1,at-2002-2eur-standard-1st-map:0.693|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.649|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.588|be-2011-2eur-100th-international-womens-day:0.548|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.520
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7434,0,1,at-2002-2eur-standard-1st-map:0.743|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.695|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.566|be-2011-2eur-100th-international-womens-day:0.542|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.536
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.6576,0,1,at-2002-2eur-standard-1st-map:0.658|fr-2018-2eur-simone-veil:0.545|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.484|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.481|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.464
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8038,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.804|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.443
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8038,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.804|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.443
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8443,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.844|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.623|at-2002-2eur-standard-1st-map:0.568|ad-2014-2eur-standard-1st-type:0.513
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7834,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.783|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|at-2002-2eur-standard-1st-map:0.461
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7834,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.783|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.673|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.544|de-2007-2eur-state-of-mecklenburg-vorpommern:0.493|at-2002-2eur-standard-1st-map:0.461
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,3,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p3_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8026,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.803|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.577|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.565|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.482|de-2007-2eur-state-of-mecklenburg-vorpommern:0.457
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.847,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.847|ad-2014-2eur-standard-1st-type:0.597|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.558|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.533|at-2002-2eur-standard-1st-map:0.485
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_textured,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_textured_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8595,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.860|ad-2014-2eur-standard-1st-type:0.603|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.528|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.518|at-2002-2eur-standard-1st-map:0.516
