eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2007-2eur-state-of-mecklenburg-vorpommern,glare_specular,3,eval_real/de-2007-2eur-state-of-mecklenburg-vorpommern/glare_specular_p3_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.802,1,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.802|be-2011-2eur-100th-international-womens-day:0.732|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.591|ad-2014-2eur-standard-1st-type:0.550|at-2002-2eur-standard-1st-map:0.475
de-2020-2eur-german-polish-reconciliation,bright_plain,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7852,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.785|de-2007-2eur-state-of-mecklenburg-vorpommern:0.735|de-2020-2eur-german-polish-reconciliation:0.734|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.675|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.647
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.788,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.788|de-2007-2eur-state-of-mecklenburg-vorpommern:0.713|de-2020-2eur-german-polish-reconciliation:0.689|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.641|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.617
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7708,1,1,de-2020-2eur-german-polish-reconciliation:0.771|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.731|de-2007-2eur-state-of-mecklenburg-vorpommern:0.696|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.675|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.643
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7257,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.726|de-2020-2eur-german-polish-reconciliation:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.633|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.618
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7257,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.726|de-2020-2eur-german-polish-reconciliation:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.633|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.618
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union,0.7257,0,1,fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.726|de-2020-2eur-german-polish-reconciliation:0.722|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.633|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.618
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.677,1,1,de-2020-2eur-german-polish-reconciliation:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.581|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.540|fi-2017-2eur-100-years-of-independence:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.480
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.677,1,1,de-2020-2eur-german-polish-reconciliation:0.677|de-2007-2eur-state-of-mecklenburg-vorpommern:0.581|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.540|fi-2017-2eur-100-years-of-independence:0.521|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.480
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7541,1,1,de-2020-2eur-german-polish-reconciliation:0.754|de-2007-2eur-state-of-mecklenburg-vorpommern:0.655|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.589|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.589
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7562,1,1,de-2020-2eur-german-polish-reconciliation:0.756|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.586|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.563|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.557|de-2007-2eur-state-of-mecklenburg-vorpommern:0.518
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7878,1,1,de-2020-2eur-german-polish-reconciliation:0.788|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.636|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.605|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.545
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7856,1,1,de-2020-2eur-german-polish-reconciliation:0.786|fi-2017-2eur-100-years-of-independence:0.645|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.581|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.520|de-2007-2eur-state-of-mecklenburg-vorpommern:0.482
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8044,1,1,de-2020-2eur-german-polish-reconciliation:0.804|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.623|de-2007-2eur-state-of-mecklenburg-vorpommern:0.576|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.551|fi-2017-2eur-100-years-of-independence:0.532
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8193,1,1,de-2020-2eur-german-polish-reconciliation:0.819|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.517|be-2011-2eur-100th-international-womens-day:0.514
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7894,1,1,de-2020-2eur-german-polish-reconciliation:0.789|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.561|be-2011-2eur-100th-international-womens-day:0.554|de-2007-2eur-state-of-mecklenburg-vorpommern:0.542|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.534
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6104,1,1,de-2020-2eur-german-polish-reconciliation:0.610|de-2007-2eur-state-of-mecklenburg-vorpommern:0.605|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.582|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.571|be-2011-2eur-100th-international-womens-day:0.553
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,be-2011-2eur-100th-international-womens-day,0.7199,0,1,be-2011-2eur-100th-international-womens-day:0.720|de-2020-2eur-german-polish-reconciliation:0.691|de-2007-2eur-state-of-mecklenburg-vorpommern:0.663|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.627|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.578
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7512,1,1,de-2020-2eur-german-polish-reconciliation:0.751|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.544|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.515|de-2007-2eur-state-of-mecklenburg-vorpommern:0.495
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7512,1,1,de-2020-2eur-german-polish-reconciliation:0.751|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.580|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.544|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.515|de-2007-2eur-state-of-mecklenburg-vorpommern:0.495
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6223,0,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622|de-2020-2eur-german-polish-reconciliation:0.621|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.600|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.524|be-2011-2eur-100th-international-womens-day:0.520
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7995,1,1,de-2020-2eur-german-polish-reconciliation:0.800|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.616|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.570|de-2007-2eur-state-of-mecklenburg-vorpommern:0.556|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.533
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8581,1,1,de-2020-2eur-german-polish-reconciliation:0.858|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.590|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.579
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8663,1,1,de-2020-2eur-german-polish-reconciliation:0.866|de-2007-2eur-state-of-mecklenburg-vorpommern:0.626|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.614|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.578
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8343,1,1,de-2020-2eur-german-polish-reconciliation:0.834|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.565|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.531|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.527|de-2007-2eur-state-of-mecklenburg-vorpommern:0.524
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6342,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.634|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.623|fi-2017-2eur-100-years-of-independence:0.596|de-2007-2eur-state-of-mecklenburg-vorpommern:0.581|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.558
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6748,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.675|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.620|de-2007-2eur-state-of-mecklenburg-vorpommern:0.612|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.587|fi-2017-2eur-100-years-of-independence:0.526
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6605,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.661|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.625|de-2007-2eur-state-of-mecklenburg-vorpommern:0.586|fi-2017-2eur-100-years-of-independence:0.555|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.549
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6475,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.588|de-2007-2eur-state-of-mecklenburg-vorpommern:0.568|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.552|fi-2017-2eur-100-years-of-independence:0.551
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8116,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.812|de-2007-2eur-state-of-mecklenburg-vorpommern:0.730|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.621|at-2002-2eur-standard-1st-map:0.597
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8288,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.829|de-2007-2eur-state-of-mecklenburg-vorpommern:0.788|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.626|at-2002-2eur-standard-1st-map:0.584|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.583
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,de-2007-2eur-state-of-mecklenburg-vorpommern,0.8039,0,1,de-2007-2eur-state-of-mecklenburg-vorpommern:0.804|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.789|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.666|be-2011-2eur-100th-international-womens-day:0.542|at-2002-2eur-standard-1st-map:0.535
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.761,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.761|de-2007-2eur-state-of-mecklenburg-vorpommern:0.757|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.619|be-2011-2eur-100th-international-womens-day:0.581|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.504
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7728,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.773|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.722|de-2020-2eur-german-polish-reconciliation:0.582|de-2007-2eur-state-of-mecklenburg-vorpommern:0.525|fi-2017-2eur-100-years-of-independence:0.469
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8328,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.833|de-2007-2eur-state-of-mecklenburg-vorpommern:0.670|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.667|de-2020-2eur-german-polish-reconciliation:0.664|at-2002-2eur-standard-1st-map:0.526
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7897,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.790|de-2007-2eur-state-of-mecklenburg-vorpommern:0.673|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.521|be-2011-2eur-100th-international-womens-day:0.520|de-2020-2eur-german-polish-reconciliation:0.460
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8533,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.853|de-2007-2eur-state-of-mecklenburg-vorpommern:0.726|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.658|de-2020-2eur-german-polish-reconciliation:0.606|at-2002-2eur-standard-1st-map:0.569
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8119,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.812|at-2002-2eur-standard-1st-map:0.631|de-2007-2eur-state-of-mecklenburg-vorpommern:0.559|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.553|be-2011-2eur-100th-international-womens-day:0.488
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.695,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.695|at-2002-2eur-standard-1st-map:0.582|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.432|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.431|be-2011-2eur-100th-international-womens-day:0.430
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6302,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.630|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.434|at-2002-2eur-standard-1st-map:0.430|ad-2014-2eur-standard-1st-type:0.408
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6772,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.677|at-2002-2eur-standard-1st-map:0.536|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.450|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.397|de-2007-2eur-state-of-mecklenburg-vorpommern:0.382
