eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.835,1,1,de-2020-2eur-german-polish-reconciliation:0.835|ad-2014-2eur-standard-1st-type:0.764|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.742|fi-2017-2eur-100-years-of-independence:0.732|de-2007-2eur-state-of-mecklenburg-vorpommern:0.638
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8363,1,1,de-2020-2eur-german-polish-reconciliation:0.836|ad-2014-2eur-standard-1st-type:0.802|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.755|de-2007-2eur-state-of-mecklenburg-vorpommern:0.715|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.710
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.856,1,1,de-2020-2eur-german-polish-reconciliation:0.856|ad-2014-2eur-standard-1st-type:0.771|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.769|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.758|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.722
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8286,1,1,de-2020-2eur-german-polish-reconciliation:0.829|ad-2014-2eur-standard-1st-type:0.782|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.758|de-2007-2eur-state-of-mecklenburg-vorpommern:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.703
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,fi-2017-2eur-100-years-of-independence,0.782,0,1,fi-2017-2eur-100-years-of-independence:0.782|de-2020-2eur-german-polish-reconciliation:0.685|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.498|ad-2014-2eur-standard-1st-type:0.366|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.354
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7215,1,1,de-2020-2eur-german-polish-reconciliation:0.722|fi-2017-2eur-100-years-of-independence:0.709|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.560|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.515|ad-2014-2eur-standard-1st-type:0.515
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.5964,0,1,fi-2017-2eur-100-years-of-independence:0.596|de-2020-2eur-german-polish-reconciliation:0.564|ad-2014-2eur-standard-1st-type:0.506|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.494|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7495,1,1,de-2020-2eur-german-polish-reconciliation:0.749|fi-2017-2eur-100-years-of-independence:0.701|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.536|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.488|ad-2014-2eur-standard-1st-type:0.475
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8346,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.835|de-2020-2eur-german-polish-reconciliation:0.796|at-2002-2eur-standard-1st-map:0.744|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.700|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.645
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8927,1,1,de-2020-2eur-german-polish-reconciliation:0.893|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.792|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.757|at-2002-2eur-standard-1st-map:0.728|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.721
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.69,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.690|de-2020-2eur-german-polish-reconciliation:0.687|at-2002-2eur-standard-1st-map:0.642|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.509
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.69,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.690|de-2020-2eur-german-polish-reconciliation:0.687|at-2002-2eur-standard-1st-map:0.642|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.602|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.509
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8608,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.861|at-2002-2eur-standard-1st-map:0.729|de-2020-2eur-german-polish-reconciliation:0.714|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.674|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.666
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.891,1,1,de-2020-2eur-german-polish-reconciliation:0.891|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.777|ad-2014-2eur-standard-1st-type:0.764|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.691|at-2002-2eur-standard-1st-map:0.690
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8957,1,1,de-2020-2eur-german-polish-reconciliation:0.896|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.730|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.711|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.704|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.690
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8349,1,1,de-2020-2eur-german-polish-reconciliation:0.835|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.730|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.686|at-2002-2eur-standard-1st-map:0.671|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.631
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7741,1,1,de-2020-2eur-german-polish-reconciliation:0.774|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.694|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.673|at-2002-2eur-standard-1st-map:0.656|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.836,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.836|at-2002-2eur-standard-1st-map:0.746|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.701|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.693|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.651
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.4946,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.495|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.469|de-2020-2eur-german-polish-reconciliation:0.430|fi-2017-2eur-100-years-of-independence:0.396|de-2007-2eur-state-of-mecklenburg-vorpommern:0.358
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6922,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.692|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.602|de-2020-2eur-german-polish-reconciliation:0.508|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.497|de-2007-2eur-state-of-mecklenburg-vorpommern:0.476
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7131,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.713|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.644|fi-2017-2eur-100-years-of-independence:0.524|de-2020-2eur-german-polish-reconciliation:0.521|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.489
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9188,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.919|at-2002-2eur-standard-1st-map:0.822|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.796|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.793|ad-2014-2eur-standard-1st-type:0.779
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8853,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.885|de-2007-2eur-state-of-mecklenburg-vorpommern:0.784|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.760|at-2002-2eur-standard-1st-map:0.755|ad-2014-2eur-standard-1st-type:0.731
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8768,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.877|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.787|de-2007-2eur-state-of-mecklenburg-vorpommern:0.769|at-2002-2eur-standard-1st-map:0.758|ad-2014-2eur-standard-1st-type:0.750
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8494,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.849|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.736|de-2007-2eur-state-of-mecklenburg-vorpommern:0.721|ad-2014-2eur-standard-1st-type:0.720|at-2002-2eur-standard-1st-map:0.713
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.5948,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.538|fi-2017-2eur-100-years-of-independence:0.456|de-2020-2eur-german-polish-reconciliation:0.421|ad-2014-2eur-standard-1st-type:0.383
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7024,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.702|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.619|de-2020-2eur-german-polish-reconciliation:0.531|ad-2014-2eur-standard-1st-type:0.448|at-2002-2eur-standard-1st-map:0.437
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7051,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.705|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.578|at-2002-2eur-standard-1st-map:0.538|ad-2014-2eur-standard-1st-type:0.428|fi-2017-2eur-100-years-of-independence:0.413
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.67,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.670|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.646|de-2020-2eur-german-polish-reconciliation:0.522|at-2002-2eur-standard-1st-map:0.459|fi-2017-2eur-100-years-of-independence:0.434
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.8842,0,1,at-2002-2eur-standard-1st-map:0.884|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.881|ad-2014-2eur-standard-1st-type:0.730|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.692|be-2011-2eur-100th-international-womens-day:0.692
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8918,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.892|at-2002-2eur-standard-1st-map:0.882|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.792|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.738
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8204,0,1,at-2002-2eur-standard-1st-map:0.820|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.786|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.716|ad-2014-2eur-standard-1st-type:0.703|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.669
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8234,0,1,at-2002-2eur-standard-1st-map:0.823|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.795|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.728|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.695|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.646
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.7587,0,1,at-2002-2eur-standard-1st-map:0.759|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.712|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.669|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.654|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.629
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.8407,0,1,at-2002-2eur-standard-1st-map:0.841|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.773|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.740|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.696|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.667
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8113,0,1,at-2002-2eur-standard-1st-map:0.811|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.754|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.707|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.658|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.602
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7348,0,1,at-2002-2eur-standard-1st-map:0.735|fr-2018-2eur-simone-veil:0.685|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572|fr-2016-2eur-100th-anniversary-of-the-birth-of-francois-mitterrand:0.523|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.512
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8306,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.831|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.668|at-2002-2eur-standard-1st-map:0.556|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.546|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.535
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8306,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.831|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.668|at-2002-2eur-standard-1st-map:0.556|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.546|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.535
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8368,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.837|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.686|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.675|at-2002-2eur-standard-1st-map:0.607|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.603
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7786,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.779|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.714|at-2002-2eur-standard-1st-map:0.592|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|de-2007-2eur-state-of-mecklenburg-vorpommern:0.565
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7786,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.779|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.714|at-2002-2eur-standard-1st-map:0.592|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.579|de-2007-2eur-state-of-mecklenburg-vorpommern:0.565
