eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8884,1,1,de-2020-2eur-german-polish-reconciliation:0.888|ad-2014-2eur-standard-1st-type:0.705|fi-2017-2eur-100-years-of-independence:0.660|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8884,1,1,de-2020-2eur-german-polish-reconciliation:0.888|ad-2014-2eur-standard-1st-type:0.705|fi-2017-2eur-100-years-of-independence:0.660|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.653|de-2007-2eur-state-of-mecklenburg-vorpommern:0.599
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8598,1,1,de-2020-2eur-german-polish-reconciliation:0.860|ad-2014-2eur-standard-1st-type:0.762|fi-2017-2eur-100-years-of-independence:0.679|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.642|de-2007-2eur-state-of-mecklenburg-vorpommern:0.641
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8607,1,1,de-2020-2eur-german-polish-reconciliation:0.861|fi-2017-2eur-100-years-of-independence:0.734|ad-2014-2eur-standard-1st-type:0.689|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.613|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.595
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8097,1,1,de-2020-2eur-german-polish-reconciliation:0.810|fi-2017-2eur-100-years-of-independence:0.732|ad-2014-2eur-standard-1st-type:0.689|de-2007-2eur-state-of-mecklenburg-vorpommern:0.640|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.622
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6865,1,1,de-2020-2eur-german-polish-reconciliation:0.687|fi-2017-2eur-100-years-of-independence:0.643|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.389|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.330|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.280
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7791,1,1,de-2020-2eur-german-polish-reconciliation:0.779|fi-2017-2eur-100-years-of-independence:0.587|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.540|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.490|ad-2014-2eur-standard-1st-type:0.445
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7506,1,1,de-2020-2eur-german-polish-reconciliation:0.751|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.538|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.428|fi-2017-2eur-100-years-of-independence:0.417|it-2016-2eur-2200th-anniversary-of-the-death-of-plautus:0.389
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7428,1,1,de-2020-2eur-german-polish-reconciliation:0.743|fi-2017-2eur-100-years-of-independence:0.611|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.595|de-2007-2eur-state-of-mecklenburg-vorpommern:0.430|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.412
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7669,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.767|de-2020-2eur-german-polish-reconciliation:0.728|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.686|at-2002-2eur-standard-1st-map:0.646|fi-2017-2eur-100-years-of-independence:0.582
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8272,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.827|de-2020-2eur-german-polish-reconciliation:0.786|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.738|at-2002-2eur-standard-1st-map:0.705|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.672
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7172,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.717|de-2020-2eur-german-polish-reconciliation:0.684|at-2002-2eur-standard-1st-map:0.618|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.579|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.524
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.7172,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.717|de-2020-2eur-german-polish-reconciliation:0.684|at-2002-2eur-standard-1st-map:0.618|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.579|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.524
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait,0.8674,0,1,be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.867|de-2020-2eur-german-polish-reconciliation:0.696|at-2002-2eur-standard-1st-map:0.654|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.635|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.592
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.853,1,1,de-2020-2eur-german-polish-reconciliation:0.853|de-2007-2eur-state-of-mecklenburg-vorpommern:0.634|ad-2014-2eur-standard-1st-type:0.619|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.610|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.751,1,1,de-2020-2eur-german-polish-reconciliation:0.751|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.484|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.472|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.404|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.344
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7897,1,1,de-2020-2eur-german-polish-reconciliation:0.790|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.613|at-2002-2eur-standard-1st-map:0.557|ad-2014-2eur-standard-1st-type:0.537|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.533
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7714,1,1,de-2020-2eur-german-polish-reconciliation:0.771|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.606|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.596|at-2002-2eur-standard-1st-map:0.542|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.509
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7831,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.783|at-2002-2eur-standard-1st-map:0.665|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.626|de-2007-2eur-state-of-mecklenburg-vorpommern:0.615|be-2011-2eur-100th-international-womens-day:0.574
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.4878,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.488|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.445|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.361|fi-2017-2eur-100-years-of-independence:0.285|de-2007-2eur-state-of-mecklenburg-vorpommern:0.271
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6072,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.607|fi-2017-2eur-100-years-of-independence:0.505|de-2007-2eur-state-of-mecklenburg-vorpommern:0.480|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.476|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.425
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.683,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.683|fi-2017-2eur-100-years-of-independence:0.587|de-2007-2eur-state-of-mecklenburg-vorpommern:0.569|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.550|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.498
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.9225,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.923|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.779|at-2002-2eur-standard-1st-map:0.775|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.774|de-2007-2eur-state-of-mecklenburg-vorpommern:0.726
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8525,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.853|de-2007-2eur-state-of-mecklenburg-vorpommern:0.743|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.729|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.700|ad-2014-2eur-standard-1st-type:0.692
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8566,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.857|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.731|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.717|at-2002-2eur-standard-1st-map:0.716|de-2007-2eur-state-of-mecklenburg-vorpommern:0.688
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8446,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.845|de-2007-2eur-state-of-mecklenburg-vorpommern:0.744|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.722|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.686|at-2002-2eur-standard-1st-map:0.664
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6416,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.462|at-2002-2eur-standard-1st-map:0.383|fi-2017-2eur-100-years-of-independence:0.367|ad-2014-2eur-standard-1st-type:0.361
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6419,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.642|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.475|de-2020-2eur-german-polish-reconciliation:0.435|at-2002-2eur-standard-1st-map:0.374|ad-2014-2eur-standard-1st-type:0.358
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6574,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.657|at-2002-2eur-standard-1st-map:0.494|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.448|be-2011-2eur-100th-international-womens-day:0.389|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.376
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6475,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.647|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.493|at-2002-2eur-standard-1st-map:0.428|de-2020-2eur-german-polish-reconciliation:0.412|de-2007-2eur-state-of-mecklenburg-vorpommern:0.352
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,at-2002-2eur-standard-1st-map,0.7909,0,1,at-2002-2eur-standard-1st-map:0.791|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.752|be-2011-2eur-100th-international-womens-day:0.580|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.575|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.551
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8316,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.832|at-2002-2eur-standard-1st-map:0.779|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.664|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.646|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.646
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.7831,0,1,at-2002-2eur-standard-1st-map:0.783|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.699|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.668|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.568|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.531
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.8017,0,1,at-2002-2eur-standard-1st-map:0.802|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.792|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.706|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.624|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.597
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,at-2002-2eur-standard-1st-map,0.8087,0,1,at-2002-2eur-standard-1st-map:0.809|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.729|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.661|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.647|ad-2014-2eur-standard-1st-type:0.624
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,at-2002-2eur-standard-1st-map,0.7912,0,1,at-2002-2eur-standard-1st-map:0.791|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.740|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.740|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.643|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.637
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,at-2002-2eur-standard-1st-map,0.8331,0,1,at-2002-2eur-standard-1st-map:0.833|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.746|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.663|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.651|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.624
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p3_raw.jpg,at-2002-2eur-standard-1st-map,0.7483,0,1,at-2002-2eur-standard-1st-map:0.748|fr-2018-2eur-simone-veil:0.525|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.480|ad-2014-2eur-standard-1st-type:0.465
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8104,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.810|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.533|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.523|ad-2014-2eur-standard-1st-type:0.472|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.453
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,0,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8104,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.810|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.533|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.523|ad-2014-2eur-standard-1st-type:0.472|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.453
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,1,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p1_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.8529,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.853|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.632|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.608|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.523|at-2002-2eur-standard-1st-map:0.472
es-2016-2eur-old-town-of-segovia-and-its-aqueduct,bright_plain,2,eval_real/es-2016-2eur-old-town-of-segovia-and-its-aqueduct/bright_plain_p2_raw.jpg,es-2016-2eur-old-town-of-segovia-and-its-aqueduct,0.7889,1,1,es-2016-2eur-old-town-of-segovia-and-its-aqueduct:0.789|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.561|ad-2014-2eur-standard-1st-type:0.508|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.507|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.493
