eurio_id_true,step_id,photo_index,raw_path,predicted_top1,similarity_top1,is_correct,is_correct_at_5,top5
de-2020-2eur-german-polish-reconciliation,bright_plain,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p1_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.8039,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.804|de-2020-2eur-german-polish-reconciliation:0.729|de-2007-2eur-state-of-mecklenburg-vorpommern:0.729|fi-2017-2eur-100-years-of-independence:0.711|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668
de-2020-2eur-german-polish-reconciliation,bright_plain,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.783,1,1,de-2020-2eur-german-polish-reconciliation:0.783|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.740|fi-2017-2eur-100-years-of-independence:0.737|de-2007-2eur-state-of-mecklenburg-vorpommern:0.712|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.657
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7915,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.792|de-2020-2eur-german-polish-reconciliation:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.752|fi-2017-2eur-100-years-of-independence:0.712|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7915,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.792|de-2020-2eur-german-polish-reconciliation:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.752|fi-2017-2eur-100-years-of-independence:0.712|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660
de-2020-2eur-german-polish-reconciliation,bright_plain,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_plain_p3_raw.jpg,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty,0.7915,0,1,at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.792|de-2020-2eur-german-polish-reconciliation:0.765|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.752|fi-2017-2eur-100-years-of-independence:0.712|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.660
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7481,1,1,de-2020-2eur-german-polish-reconciliation:0.748|de-2007-2eur-state-of-mecklenburg-vorpommern:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.590|fi-2017-2eur-100-years-of-independence:0.551
de-2020-2eur-german-polish-reconciliation,bright_textured,0,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7481,1,1,de-2020-2eur-german-polish-reconciliation:0.748|de-2007-2eur-state-of-mecklenburg-vorpommern:0.613|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.595|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.590|fi-2017-2eur-100-years-of-independence:0.551
de-2020-2eur-german-polish-reconciliation,bright_textured,1,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7792,1,1,de-2020-2eur-german-polish-reconciliation:0.779|de-2007-2eur-state-of-mecklenburg-vorpommern:0.629|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.628|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.597|fi-2017-2eur-100-years-of-independence:0.592
de-2020-2eur-german-polish-reconciliation,bright_textured,2,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7861,1,1,de-2020-2eur-german-polish-reconciliation:0.786|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.602|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.591|fi-2017-2eur-100-years-of-independence:0.578|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.553
de-2020-2eur-german-polish-reconciliation,bright_textured,3,eval_real/de-2020-2eur-german-polish-reconciliation/bright_textured_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.801,1,1,de-2020-2eur-german-polish-reconciliation:0.801|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.618|fi-2017-2eur-100-years-of-independence:0.590|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.586|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.575
de-2020-2eur-german-polish-reconciliation,dim,0,eval_real/de-2020-2eur-german-polish-reconciliation/dim_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7877,1,1,de-2020-2eur-german-polish-reconciliation:0.788|fi-2017-2eur-100-years-of-independence:0.692|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.608|de-2007-2eur-state-of-mecklenburg-vorpommern:0.537|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.503
de-2020-2eur-german-polish-reconciliation,dim,1,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7165,1,1,de-2020-2eur-german-polish-reconciliation:0.717|fi-2017-2eur-100-years-of-independence:0.611|de-2007-2eur-state-of-mecklenburg-vorpommern:0.532|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.474|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.372
de-2020-2eur-german-polish-reconciliation,dim,2,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7422,1,1,de-2020-2eur-german-polish-reconciliation:0.742|fi-2017-2eur-100-years-of-independence:0.549|de-2007-2eur-state-of-mecklenburg-vorpommern:0.496|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.484|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.397
de-2020-2eur-german-polish-reconciliation,dim,3,eval_real/de-2020-2eur-german-polish-reconciliation/dim_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.7531,1,1,de-2020-2eur-german-polish-reconciliation:0.753|fi-2017-2eur-100-years-of-independence:0.579|de-2007-2eur-state-of-mecklenburg-vorpommern:0.567|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.524|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.509
de-2020-2eur-german-polish-reconciliation,oblique,0,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6886,1,1,de-2020-2eur-german-polish-reconciliation:0.689|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.523|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.495|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.437|de-2007-2eur-state-of-mecklenburg-vorpommern:0.425
de-2020-2eur-german-polish-reconciliation,oblique,1,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.5926,1,1,de-2020-2eur-german-polish-reconciliation:0.593|be-2011-2eur-100th-international-womens-day:0.530|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.486|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.442|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.392
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6249,1,1,de-2020-2eur-german-polish-reconciliation:0.625|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.490|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.489|be-2011-2eur-100th-international-womens-day:0.438|de-2007-2eur-state-of-mecklenburg-vorpommern:0.420
de-2020-2eur-german-polish-reconciliation,oblique,2,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6249,1,1,de-2020-2eur-german-polish-reconciliation:0.625|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.490|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.489|be-2011-2eur-100th-international-womens-day:0.438|de-2007-2eur-state-of-mecklenburg-vorpommern:0.420
de-2020-2eur-german-polish-reconciliation,oblique,3,eval_real/de-2020-2eur-german-polish-reconciliation/oblique_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.6637,1,1,de-2020-2eur-german-polish-reconciliation:0.664|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.550|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.521|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.512|fi-2017-2eur-100-years-of-independence:0.478
de-2020-2eur-german-polish-reconciliation,glare_specular,0,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8305,1,1,de-2020-2eur-german-polish-reconciliation:0.831|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.601|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.555|de-2007-2eur-state-of-mecklenburg-vorpommern:0.548|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.517
de-2020-2eur-german-polish-reconciliation,glare_specular,1,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p1_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8335,1,1,de-2020-2eur-german-polish-reconciliation:0.833|de-2007-2eur-state-of-mecklenburg-vorpommern:0.620|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.614|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.585|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.563
de-2020-2eur-german-polish-reconciliation,glare_specular,2,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p2_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.8696,1,1,de-2020-2eur-german-polish-reconciliation:0.870|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.654|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.623|de-2007-2eur-state-of-mecklenburg-vorpommern:0.604|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.545
de-2020-2eur-german-polish-reconciliation,glare_specular,3,eval_real/de-2020-2eur-german-polish-reconciliation/glare_specular_p3_raw.jpg,de-2020-2eur-german-polish-reconciliation,0.827,1,1,de-2020-2eur-german-polish-reconciliation:0.827|fi-2016-2eur-100th-anniversary-of-the-birth-of-georg-henrik-von-wright:0.584|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.515|de-2007-2eur-state-of-mecklenburg-vorpommern:0.514|fi-2017-2eur-100-years-of-independence:0.445
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7425,0,1,fi-2017-2eur-100-years-of-independence:0.742|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.617|de-2020-2eur-german-polish-reconciliation:0.601|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.597|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.567
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.6223,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.622|fi-2017-2eur-100-years-of-independence:0.622|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.587|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.580|de-2007-2eur-state-of-mecklenburg-vorpommern:0.504
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p2_raw.jpg,fi-2017-2eur-100-years-of-independence,0.6996,0,1,fi-2017-2eur-100-years-of-independence:0.700|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.668|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.657|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.583|de-2007-2eur-state-of-mecklenburg-vorpommern:0.577
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_plain,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_plain_p3_raw.jpg,fi-2017-2eur-100-years-of-independence,0.7155,0,1,fi-2017-2eur-100-years-of-independence:0.716|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.647|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.646|de-2007-2eur-state-of-mecklenburg-vorpommern:0.584|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.568
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8279,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.828|de-2007-2eur-state-of-mecklenburg-vorpommern:0.755|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.709|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.600|be-2011-2eur-100th-international-womens-day:0.578
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8591,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.859|de-2007-2eur-state-of-mecklenburg-vorpommern:0.779|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.712|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.642|de-2020-2eur-german-polish-reconciliation:0.599
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7986,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.799|de-2007-2eur-state-of-mecklenburg-vorpommern:0.736|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.628|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.596|be-2011-2eur-100th-international-womens-day:0.545
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,bright_textured,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/bright_textured_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8289,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.829|de-2007-2eur-state-of-mecklenburg-vorpommern:0.710|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.663|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.635|be-2011-2eur-100th-international-womens-day:0.570
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7933,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.793|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.676|de-2007-2eur-state-of-mecklenburg-vorpommern:0.616|de-2020-2eur-german-polish-reconciliation:0.587|fi-2017-2eur-100-years-of-independence:0.529
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8187,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.819|de-2007-2eur-state-of-mecklenburg-vorpommern:0.716|de-2020-2eur-german-polish-reconciliation:0.641|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.618|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.562
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8392,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.839|de-2007-2eur-state-of-mecklenburg-vorpommern:0.740|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.590|de-2020-2eur-german-polish-reconciliation:0.578|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.534
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,dim,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/dim_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8423,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.842|de-2007-2eur-state-of-mecklenburg-vorpommern:0.758|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.613|de-2020-2eur-german-polish-reconciliation:0.611|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.579
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8245,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.825|at-2002-2eur-standard-1st-map:0.784|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.672|it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.619|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.613
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p1_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.8745,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.875|at-2002-2eur-standard-1st-map:0.687|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.645|de-2007-2eur-state-of-mecklenburg-vorpommern:0.634|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.629
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p2_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.7871,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.787|at-2002-2eur-standard-1st-map:0.708|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.616|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.616|be-2007-2eur-standard-albert-ii-2nd-map-1st-type-1st-portrait:0.615
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,oblique,3,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/oblique_p3_raw.jpg,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,0.801,1,1,es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.801|at-2002-2eur-standard-1st-map:0.670|at-2005-2eur-50th-anniversary-of-the-austrian-state-treaty:0.605|de-2007-2eur-state-of-mecklenburg-vorpommern:0.553|fr-2008-2eur-french-presidency-of-the-council-of-the-european-union:0.547
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,0,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.597,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.597|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.575|de-2020-2eur-german-polish-reconciliation:0.488|be-2011-2eur-100th-international-womens-day:0.480|de-2007-2eur-state-of-mecklenburg-vorpommern:0.472
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,1,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p1_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6679,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.668|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.572|be-2011-2eur-100th-international-womens-day:0.512|de-2020-2eur-german-polish-reconciliation:0.510|fr-2018-2eur-100th-anniversary-of-the-end-of-the-first-world-war-bleuet-de-france:0.493
es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map,glare_specular,2,eval_real/es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map/glare_specular_p2_raw.jpg,it-2016-2eur-550th-anniversary-of-the-death-of-donatello,0.6353,0,1,it-2016-2eur-550th-anniversary-of-the-death-of-donatello:0.635|es-1999-2eur-standard-juan-carlos-i-1st-type-1st-map:0.565|de-2007-2eur-state-of-mecklenburg-vorpommern:0.520|be-2011-2eur-100th-international-womens-day:0.510|de-2020-2eur-german-polish-reconciliation:0.484
